en,bn
small girl wearing a white sweater standing between branches of a tree with green leaves .,সাদা সোয়েটার পরা ছোট মেয়েটি সবুজ পাতার গাছের ডালের মধ্যে দাঁড়িয়ে আছে
a brown dog is jumping in the air whilst trying to catch a purple frisbee .,বাতাসে লাফ দিয়ে কুকুরটি একটি ফ্রিসবি ধরতে চেষ্টা করছে
a man and are playing cards but the man has thrown some cards in the air,দুজন ব্যাক্তি কার্ডস খেলা খেলছে
a brown dog biting a black dog on a sidewalk,ফুটপাতে কালো কুকুরকে কামড়াচ্ছে একটি বাদামী কুকুর।
a black and tan dog leaps over the green grass .,একটি কালো ও তামাটে কুকুর সবুজ ঘাসের উপর লাফাচ্ছে
a small child rides down the sidewalk on a scooter in a neighborhood .,একটি ছোট্ট শিশু পাশের একটি ফুটপাতে স্কুটারে  চড়ছে।
"four children on a trampoline , in a snow covered area .",এক বরফে ঢাকা এলাকায় চার শিশু ট্রেম্ফোলিনে।
the woman sat on the bench while the children ate ice cream .,তিনটি বাচ্চা তাদের মায়ের সাথে বসে আইসক্রিম খাচ্ছে
musicians perform outdoors .,সঙ্গীত শিল্পীরা বাইরে বসে বাজাচ্ছে
"musicians sitting at a table inside , playing classical instruments .",টেবিলে বসে সংগীতকাররা ক্লাসিকাল বাদ্যযন্ত্র বাজাচ্ছে ।
a man is kissing a woman .,একজন লোক একজন নারীকে চুমু খাচ্ছে
two young men distribute obama condoms .,দুজন লোক ওবামা কনডম দিচ্ছে
a goalie blocks the puck while holding a white hockey stick .,একজন গোলি একটি সাদা হকি স্টিক দিয়ে পাক ব্লক করছে
a black and white dog is playing with a golf ball in the sand .,একটি সাদা কালো কুকুর বালুর মধ্যে একটি গলফ বল নিয়ে খেলা করছে
brown and black dog with red and white jacket run on road in rural area .,লাল ও সাদা জ্যাকেটে বাদামি ও কালো কুকুরটি এক গ্রামীণ রাস্তায় ছুটছে ।
people stand on the balcony and deck of a boat .,লোকেরা নৌকোটির বারান্দা এবং ডেকের উপরে দাঁড়িয়ে।
four people are sitting at a table in front of an audience .,শ্রোতাদের সামনে একটি টেবিলে চার জন বসে আছেন
a wet dog walks out of the water .,একটি পানিতে ভেজা কুকুর পানির উপর দাঁড়িয়ে আছে
two guys playing horseshoe .,দু'জন লোক হর্সশু খেলছে।
a person riding a large unicycle .,এক ব্যক্তি একটি বিশাল ইউনিসাইকেল চালাচ্ছে।
david beckham player playing soccer on a field,ডেভিড বেকহাম মাঠে ফুটবল খেলছে
a child in a flower print dress is in a field of flowers .,ফুলেল পোশাকের একটি শিশু ফুলের মাঠে
a beagle walks along the calm shore .,একটি বিগল শান্ত তীরে হাঁটছে।
two children peek out the window of an rv with a pet snake .,দুটি বাচ্চা পোষা সাপের সাহায্যে একটি আরভির জানালা থেকে উঁকি দিয়েছিল
a man climbs a sheer cliff face .,একজন লোক নিখরচায় মুখের উপরে উঠে যায়।
"there is a crowd of people of men , women and children .","পুরুষ, মহিলা ও শিশুদের ভিড়"
a person is carrying a snowboard across deep snow .,এক ব্যক্তি গভীর বরফের মধ্যে স্নোবোর্ড নিয়ে যাচ্ছে।
men dressed as santa clause walking down the street .,সান্তা ক্লজের জামা পরে লোকজন বাইরে বেরিয়ে এসেছে
"a boat is on the water , with mountains in the background .",পটভূমিতে পাহাড় সহ নৌকাটি জলের উপরে।
a black dog with a stuffed animal in its mouth is running and jumping through a snowy field .,একটি কালো রঙের কুকুর যার মুখের মধ্যে স্টাফড পশু রয়েছে তা দৌড়াচ্ছে এবং তুষার ক্ষেতের মধ্যে দিয়ে লাফিয়ে উঠছে
"two men in blue jumpsuits , one holding a bandaged girl","নীল জাম্পস্যুট পরা দুজন লোক, একজন ব্যান্ডেজ করা একটি মেয়েকে ধরে আছে"
a small white dog running,একটি ছোটো সাদা কুকুর দৌড়াচ্ছে
"a person at a computer , and five people in the seating area .",এক লোক সাউন্ড সিস্টেম নিয়ে কাজ করছেন
a black and white dog leaping through the air as two people watch in the background .,কালো কুকুরটি শূন্যে লাফ দিয়েছে
a woman carrying a purse and a bag with a baby in a backpack walking down a road .,"এক মহিলা ব্যাগ ,পার্স,ব্যাকপ্যাকে একটি শিশু নিয়ে রাস্তা দিয়ে হেঁটে যাচ্ছে"
a woman with orange shoes stops in a square .,কমলা জুতা পরা এক মহিলা স্কোয়ারে দাঁড়িয়ে গেছেন
an extreme bicyclist is performing a jump with his bicycle and rotating the bicycle while he is in the air .,একজন এক্সট্রিম বাইসাইকেলচালক তার সাইকেলটি নিয়ে একটি লাফ দেন এবং বাতাসে থাকাকালীন সাইকেলটি ঘোরান
three children playing with metal furniture .,তিন শিশু ধাতব আসবাব নিয়ে খেলছে।
three people are mountain climbing and the lady in front has long hair .,তিনজন লোক পর্বত আরোহণ করে এবং সামনের মহিলার লম্বা চুল।
black puppy sniffing a human 's bare foot .,কালো কুকুরটি একজনের খালি পা শুঁকছে
a woman standing in front of water and dry grass smiles .,জলের ও শুকনো ঘাসের সামনে দাঁড়িয়ে এক মহিলা  হাসে
"the team of soccer players is competing while wearing red , white , and green .",লাল সবুজ পরিহিত একদল খেলোয়াড় সকার খেলায় প্রতিযোগিতা করছে
a woman is wearing a velvet burgundy hat with a large peach feather .,একটি মহিলা একটি আজব টুপি পরে আছে
a quad launches from a dirt jump .,একটি কোয়াড ময়লা থেকে লাফ দেয়
a person standing on a frozen lake .,জমাট বাঁধা দীঘির উপর একজন ব্যক্তি দাঁড়িয়ে আছেন।
a man in a green shirt is jumping a ramp on his skateboard .,সবুজ গেঞ্জির লোকটি তার স্কেটবোর্ড নিয়ে একটি ঢালু রাস্তায় লাফ দিয়েছে
a blonde boy is holding a blue umbrella .,একজন সোনালি চুলের বালক মাথার উপর নীল রঙের ছাতা ধরে আছে
two similar brown dogs share holding a white toy while swimming .,দুটি কুকুর পানি থেকে মুখে করে খেলনা নিয়ে আসছে
black dog jumps from hay ball to hay ball .,কালো কুকুরটি একটি খড়ের গাদা থেকে অন্যটিতে লাফ দিচ্ছে
a young boy jumping into a still lake,একটি ছোট ছেলে স্থির হ্রদে ঝাঁপিয়ে পড়ে।
a group of people sitting on a sidewalk .,একদল লোক ফুটপাতে বসে আছে
girl with two ducks on cliff overlooking the water .,জলের খাড়া বাঁধের উপর দুটি হাঁস আরেকটি মেয়ে।
a man and a woman dressed in jeans and white shirts sit and look off into the distance of a rocky terrain .,জিন্স এবং সাদা শার্ট পরিহিত এক পুরুষ এবং একজন মহিলা বসে রকিং ভূখণ্ডের দূরত্বে সন্ধান করলেন।
"three men , one dressed as an islamic holy man , sit in a room with green walls doing paperwork , .",ইসলামিক পোশাক পরিহিত একজন লোকসহ মোট তিনজন ব্যক্তি সবুজ দেয়াল দিয়ে ঘেরা একটি কক্ষে বসে কাগজপত্র নিয়ে কাজ করছে
a skier is overlooking the beautiful white snow covered landscape .,একজন স্কিচালক তুষারে ঢাকা প্রাকৃতিক দৃশ্য উপভোগ করছেন।
a young child is trying to catch bubbles that a woman is blowing towards her,একটি ছোট বাচ্চা বুদবুদগুলি ধরার চেষ্টা করছে যা একজন মহিলা তার দিকে উড়িয়ে দিচ্ছে
two women are holding a young child .,দুই নারী এক ছোট বাচ্চাকে ধরে আছে।
a man with shaggy hair and a moustache pointing down a street .,এলোমেলো চুল ও গোফওয়ালা ব্যক্তি রাস্তায় ইঙ্গিত করছে ।
a woman is jumping over a hurdle on a track in front of a grassy field with people on it .,একজন মহিলা ঘাসের মাঠের সামনে একটি ট্র্যাকের উপর দিয়ে বাধা পেরোচ্ছে
the man is in the field with four dogs who are running .,একজন লোক চারটি কুকুর নিয়ে মাঠে আছে যারা দৌড়াচ্ছে
a muscular black man dancing in short shorts .,ছোট হাফপ্যান্ট পরিহিত একজন কৃষ্ণাঙ্গ লোক নৃত্য করছে
a girl wearing glasses is in a blue harness while rock climbing .,নীল রঙের হার্নেস দ্বারা সংযুক্ত এবং চশমা পরিহিত একজন মেয়ে শিলায় আরোহণ করছে
the woman with a camera is looking to the side in a crowded area,একটি জনবহুল এলাকায় ক্যামেরা হাতে একজন নারী তার পাশে তাকিয়ে আছে
a boy in a red hooded-coat is riding a pool broom like a horse in an empty pool .,একটি লাল কুঁচকানো পোষাকের একটি ছেলে একটি ফাঁকা পুলে ঘোড়ার মতো পুলের ঝাড়ু চালাচ্ছে।
three children bend over to look at the waters edge at a lake .,বাচ্চাগুলো পানি দেখার জন্য দীঘির প্রান্তে বসে আছে।
a woman in orange throws her hand in the air .,কমলা পড়া এক নারী শূন্যে হাত তুললো।
a man and a woman read a book while their friend has a drink .,একটা ছেলে আর মেয়ে বই পড়ছে এবং তাদের বন্ধু পান করছে
dogs are pulling a person on a sled in the snow .,কুকুরগুলো তুষারের উপর একজন মানুষকে স্লেজ গাড়ীতে করে টেনে নিয়ে যাচ্ছে
a small child pulls on the tail of a large alligator .,একটি ছোট শিশু একটি বড় কুমিড়ের লেজ ধরে আছে
"a girl , in a green field , plays soccer .",সবুজ মাঠে একটি মেয়ে সকার খেলছে
five men wearing tuxedos jump up in the air in front of a small river,টাক্সিডো পরা পাঁচজন লোক একটি ছোট নদীর সামনে বাতাসে লাফাচ্ছে
that person is in the water with a world festival sign .,সেই ব্যক্তি বিশ্ব উত্সবের চিহ্ন সহ জলে রয়েছেন।
"a shirtless man in a white cap relaxes in a deck chair , close to three parked bicycles .",সাদা টুপি পরা অর্ধনগ্ন পুরুষটি তিনটি সাইকেলের পাশে একটি ডেক চেয়ারে আরাম করছে।
"little girl in watermelon swimsuit , emerges from pool and flips wet hair .",তরমুজের ছবি সম্বলিত গোসলের পোশাক পরিহিত একজন বাচ্চা মেয়ে পুলের পানি থেকে মাথা উঠিয়ে ভেজা চুল ঝাঁকাচ্ছে
two men are fishing in a river .,দুইজন লোক একটি নদীতে মাছ ধরছে
two girls are enjoying themselves on a spinning platform .,দুটি মেয়ে একটি স্পিনিং প্ল্যাটফর্মে নিজেদের উপভোগ করছে
some people stand by a group of 5 orange portable bathrooms .,কিছু লোক ৫ টি কমলা পোর্টেবল বাথরুমের একটি গ্রুপের পাশে দাঁড়িয়েছেন।
spelunkers pose inside a rock cavern while bathed in sunlight from the surface .,পৃষ্ঠ থেকে আসা সূর্যের আলোতে স্পিলঙ্কাররা একটি শিলার গুহায় পোজ দিচ্ছে।
a lone skier skiing down a snowy mountain on one ski .,তুষারময় পাহাড়ের নিচে নামছে একটি একা স্কাইয়ার।
four dogs playing in the snow .,বরফ খেলছে চারটি কুকুর।
a bike rider performing a stunt on the cliffs near the water .,একজন বাইক চালক পানির নিকটবর্তী পাহাড়ে স্টান্ট পরিবেশন করছে।
two men are standing : one has body modifications and the other is wearing a hat .,দুজন লোকে একজনের শরীরে কিছু আঁকা আছে আরেকজন টুপি পরে দাড়িয়ে আছে
girl wearing a bikini lying on her back in a shallow pool of clear blue water .,স্বচ্ছ নীল জলের অগভীর পুকুরে তার পিছনে শুয়ে থাকা বিকিনি পরা মেয়ে
a blueish green car on a dirt road splashing water on the left .,একটি নীল-সবুজ গাড়ি একটি ময়লা রাস্তায় চলছে
a long haired white dog is in an area covered with fallen brown leaves .,লম্বা কেশিক সাদা কুকুরটি এমন জায়গায় রয়েছে যেখানে পড়ে যাওয়া বাদামী পাতগুলি থাকে।
a girl in a brown dress is moving through the green grass by a metal fence .,বাদামী জামা পরিহিত মেয়েটি মনের সুখে নেচে নেচে হাঁটছে
a young boy wearing spider-man water-wings at the edge of the pool .,পুলের কিনারায় স্পাইডার ম্যান ওয়াটার উইংস পরা একটি  ছোট ছেলে
a tan dog is walking along snow to water .,একটি তামাটে বর্ণের কুকুর বরফের পথ ধরে পানির দিকে হাটছে
a dog is almost all the way in the water and takes a drink .,কুকুরটি পানিতে নেমে পানি পান করছে
dog training on the mountain,পাহাড়ে কুকুর প্রশিক্ষণ
the white dog is sitting in the grass .,সাদা কুকুরটি ঘাসের উপর বসে আছে
a middle aged black man is sitting down looking straight in our direction .,একজন মধ্য বয়স্ক কৃষ্ণাঙ্গ ব্যক্তি সরাসরি আমাদের দিকে তাকিয়ে বসে আছেন।
three dogs are playing around in the snow .,বরফের চারপাশে তিনটি কুকুর খেলছে
a boy plays with a water tube .,দুটি ছেলে একটি পানির নল দিয়ে খেলছে
a girl in a dress sitting on a red swing ride .,একটি মেয়ে লাল দোলনায় বসে আছে
a long line of off-road vehicles on a mountain trail,পাহাড়ের রাস্তায় গাড়ীট সারি
a man on the coaching staff for ou has sunglasses on his head during a football game .,একটি ফুটবল খেলার সময় ওউর জন্য কোচিং স্টাফের একজন লোক মাথায় সানগ্লাস পড়েছিল।
"five dogs are swimming and four people are wading , together inside a dog park pool .",পাঁচটি কুকুর ও চারজন মানুষ একসাথে সাঁতার কাটছে
a dog and his owner at a rocky beach .,একটি কুকুর ও তার মালিক একটি পাথুরে সৈকতে
a young man navigates a sloped wall with inline skates .,একটি যুবক ইনলাইন স্কেট সহ ঢালু প্রাচীরটি পাড়ি দেয়
the muscular black man is dancing while the man behind him wears green beads .,পেশীবহুল কালো মানুষটি নাচছে যখন তার পিছনের লোকটি সবুজ পুঁতি পরেন
a motorcyclist doing a trick while in the air .,শূন্যে ভেসে ট্রিক করছে একজন মোটরসাইকেল চালক
a large blue building has black smoke billowing out and a fire engine sits in front .,একটি বড় নীল ভবন থেকে কালো ধোঁয়া বেরোচ্ছে এবং সামনে একটি ফায়ার ইঞ্জিন বসে আছে।
two greyish brown dogs play with an orange toy .,দুটি ধূসর বাদামী কুকুর একটি কমলা খেলনা নিয়ে খেলছে
a man wearing a white shirt is wearing an at&t headphone at a game .,একটি সাদা শার্ট পরা একজন লোক একটি খেলায় একটি এটএন্ডটি হেডফোন পরেছেন
a woman chats with a smiling police officer .,একজন মহিলা হাসছেন হাসতে থাকা পুলিশ অফিসারের সাথে।
a group of cats sit in the grass .,একদল বিড়াল ঘাসে বসে।
a child is playing with an arcade whack a mole style fish game .,এক শিশু তোরণ দন্ড দিয়ে মাছ ছেঁচার খেলা খেলছে ।
a group of men are standing on a desert road whilst one man hands a blue box to another .,একদল লোক মরুভূমিতে দাঁড়িয়ে আছে যখন একজন লোক আরেকজনকে একটি নীল বাক্স দিচ্ছে
girl wearing pink pants smiles in baby swing,গোলাপি পাজামা পরা মেয়েটি বাচ্চাদের দোলনায় বসে হাসছে।
a very little child swings on a tire swing .,একটি খুবই ছোট ছেলে চাকায় দুলছে
the dog is carrying a pink ball in its mouth .,কুকুরটি মুখে গোলাপি রঙের বল নিয়ে আছে
a small white and tan dog licking up peanut butter .,একটি কুকুর বাদামের মাখনের বোয়াম চাটছে
a couple stands outside with an umbrella and a bicycle .,একটি দম্পতি ছাতা এবং সাইকেল নিয়ে বাইরে দাঁড়িয়ে আছে
a squirrel stands in the grass looking around .,চারদিকে ঘাসের মধ্যে দাঁড়িয়ে একটি কাঠবিড়ালি দাঁড়িয়ে আছে।
a white fluffy dog is jumping and catching a toy .,একটি সাদা লোমশ কুকুর লাফ দিয়ে খেলনা ধরছে ।
"a man walking a tightrope , low to the ground , between two trees .",একজন লোক একটি দড়ির উপর দিয়ে হাঁটছে
a little boy is on top of a snow mound .,একটি ছোট ছেলে একটি তুষার ঢিবির উপরে আছে।
a dog jumping a pole .,একটি কুকুর একটি পোলের উপর দিয়ে লাফ দিচ্ছে
a smiling boy floats in a pool .,একটি হাস্যোজ্জ্বল ছেলে পুকুরে ভাসছে
a man is surfing a large wave in the ocean .,একজন মানুষ সমুদ্রের একটি বিশাল তরঙ্গ সার্ফ করছে
workers in front of thatched homes breaking up dirt with hoes .,খড়ের ছিটে থাকা ময়লা ছাঁটা বাড়ির সামনে শ্রমিকরা।
the dog with the red collar is bearing its teeth at the dog with the blue collar .,তুষারের উপর দুটি কুকুর খেলছে
a gold dog is on the beach and is looking at the tennis ball in the air .,একটি সোনালি কুকুর সমুদ্র সৈকতে টেনিস বলের দিকে তাকিয়ে আছে যা বাতাসে রয়েছে
three dogs playing together in a grassy field with trees in the background,তিন কুকুর ব্যাকগ্রাউন্ডে গাছ নিয়ে ঘাসের মাঠে একসাথে খেলছে
a man in shorts on a black bicycle .,ছোট প্যান্ট পরে একজন সাইকেলে বসে আছে
two teenage girls are wearing fancy dresses at an event .,কিশোরী দুজন বালিকা একটি অনুষ্ঠানে মনোমুগ্ধকরপোষাক পরিধান করেছে।
three woman and a man sing their hearts out in the microphone .,তিন মহিলা এবং একজন লোক মাইক্রোফোনে তাদের হৃদয়ঢালা গান গায়।
the owner tries to hand a deflated ball to his dog .,মালিক একটি কৃত্রিম বল তার কুকুরের হাতে দেওয়ার চেষ্টা করে।
the white dog is running around in the grass .,সাদা কুকুরটি ঘাসের মধ্যে দৌড়াচ্ছে
"a baby with a pink outfit on has a pacifier , and she is on a chair with another woman .",একটি শিশু মুখে প্যাসিফায়ার নিয়ে একজন মহিলার সাথে চেয়ারে বসে আছে
the motocross rider does a trick in the air .,একজন মোটরসাইকেল আরোহী শূন্যে লাফিয়ে কসরত প্রদর্শন করছে
a group of rock climbers climb a rock wall in a forest .,পাথর আরোহনকারীদের একটি দল একটি বনের একটি পাথরের দেয়াল আরোহন করছে
girls in light blue outfits perform a choreographed dance .,উজ্জ্বল নীল রঙের পোশাক পড়ে মেয়েরা নাচছে
two spectators are adorn with mickey mouse ears while looking back at an angle from a stadium .,স্টেডিয়ামে দাড়িয়ে কানের মত টুপি পরে দুজন দাড়িয়ে দেখছে
a little girl is sitting in the grass balancing a rock on her arm .,একটি ছোট্ট মেয়ে ঘাসের উপর বসে একটি পাথর দিয়ে খেলা করছে
"a man on a bicycle , airborne .",এক লোক সাইকেল নিয়ে শূন্যে আছে
the airplane is billowing smoke and looks like it may crash .,বিমানটি ধোঁয়াচ্ছন্ন করছে এবং দেখে মনে হচ্ছে এটি আছড়ে পড়তে পারে
a surfer is riding on a breaking wave .,একজন সার্ফার একটি ভাঙা ঢেউয়ে সার্ফিং করছে
a dog jumps for a frisbee at the purina incredible dog challenge .,পুরিনা অবিশ্বাস্য কুকুর চ্যালেঞ্জে একটি কুকুর একটি চাকতির জন্য লাফায়
a white puppy is running on a tiled floor .,একটি ছোট কুকুরছানা টাইলসের মেঝেতে দৌড়াচ্ছে
one black dog running with a ball and small tire in his mouth while another black dog follows .,"দুটি কুকুর দৌড়াচ্ছে, একটির মুখে টায়ার ও বল"
young girl in red graduation suit flings her hat upward into the field .,লাল গ্র্যাজুয়েশন স্যুটে অল্প বয়সী মেয়েটি তার টুপি মাঠের উপরের দিকে  উড়াচ্ছে
"there is one person lying in a large , green field .","একটি বিশাল, শ্যামল মাঠে এক লোক শুয়ে আছে"
two women looking at the arm of the woman on the left .,দুজন মহিলা হাতের দিকে তাকিয়ে আছে
a girl with dreadlocks standing in a pool,হাস্যোজ্জল মেয়েটি পুকুরে দাঁড়িয়ে আছে
small white dog with brown markings jumping to catch a red ring in his mouth .,বাদামী ছোপওয়ালা সাদা কুকুরটি একটি লাল গোলক ধরার জন্য বাতাসে লাফ দিয়েছে।
a cow herd grazing in the pasture with a dog running in the foreground .,অগ্রভাগে দৌড়ানো কুকুরের সাথে চারণভূমিতে একদল গরু চরছ্
a man in a red shirt shopping for candy,লাল রঙের জামা পরিহিত একজন লোক ক্যান্ডি কিনছে
a black dog looks into a pool of water .,একটি কালো কুকুর পুকুরের পানিতে তাকিয়ে আছে
two women mud-wrestle in a blue wading-pool,দুই মহিলা কাদায় কুস্তি করছে
a black and white dog looking up .,একটি কুকুর ঘাসে দৌড়াচ্ছে
the city at night .,একটি রাত্রিকালীন শহর
a dog stands on its hind legs to catch a ball in its mouth .,একটি কুকুর তার পেছনের পায়ে দাঁড়িয়ে একটি বল তার মুখে ধরেছে
a man wearing a sleeveless shirt and sunglasses standing next to two children .,বগলকাটা গেঞ্জি ও রোদচশমা পড়া এক ব্যক্তি দুই বাচ্চার পাশে দাঁড়িয়ে আছে ।
ther are two young ladies sitting on crates with big smiles .,দুজন তরুণী টুলে বসে হাসছে
the child is covered with colorful balls .,বাচ্চাটি বর্ণিল বল দ্বারা ঢেকে আছে।
a man is riding an atv over a hill,একজন লোক পাহাড়ে একটি এটিভি চালাচ্ছে
two individuals watch a tennis match .,দুই লোক পার্কে বেঞ্চে বসে আছে
a large black dog chews on a stick .,একটি বড় কালো কুকুর লাঠি চিবাচ্ছে ।
a man is getting ready to throw a bowling ball in a bowling alley .,লোকটি বল ছুড়বার সরু পথে বল ছুড়তে প্রস্তুতি নিচ্ছে
a man in a mask and wearing a santa claus suit .,লোকটি একটি মুখোশ এবং সান্তা ক্লজের স্যুট পরে আছে
a man in red riding gear riding a dirt bike down a path,লাল রঙের পোশাক পরিহিত একজন ব্যক্তি এবড়োখেবড়ো পথ দিয়ে বিশেষ ধরনের মোটরসাইকেল চালাচ্ছে।
a black dog jumps into the air to get a treat from its owner .,কালো রঙের একটি কুকুর তার মালিকের হাত থেকে একটি বস্তু নেয়ার জন্য শূন্যে লাফ দিচ্ছে
a young man and woman sit at a small table amidst flying playing cards .,একজন তরুণ এবং একজন তরুণী ছোট টেবিলে বসে তাস বাতাসে ছুড়ে দিচ্ছে
a small child at the bottom of a slide has hair sticking up .,স্লাইডের তলায় থাকা এক ছোট শিশুর চুল খাড়া হয়ে আছে।
a woman with a helmet and a backpack walks next to her bike .,এক নারী হেলমেট ও ব্যাকপ্যাকসহ তার সাইকেল নিয়ে হাটঁছে ।
a bicyclist jumps their bike while a crowd spread across a hillside watches .,একটি বাইসাইকেল চালক তাদের বাইকে ঝাঁপিয়ে পড়ে যখন জনতা পাহাড়ের  চারদিক থেকে দেখছে
a female rugby player runs with a rugby ball during a match .,একজন মহিলা রাগবি খেলোয়াড় একটি ম্যাচ চলাকালীন রাগবি বল নিয়ে দৌড়ায়
a man in red swim trunks playing volleyball .,লাল প্যান্ট পরা লোকটি ভলিবল খেলছে
a dog 's paws and face are covered in sand .,একটি কুকুরের পাঞ্জা এবং মুখ বালিতে ঢাকা রয়েছে।
two boys in a field kicking a soccer ball .,মাঠে দুটি বালক একটি ফুটবলে লাথি দেয়
a man holds a sign seeking money .,একজন লোক অর্থ সন্ধানের জন্য একটি সংকেত ধরে রাখে
bearded man rides a bus,দাড়িওয়ালা একজন বাসে চড়ে
a man is kneeling in the top step while many people are behind him sitting in chairs .,এক লোক প্রজেক্টর চালাচ্ছেন
a little girl is wearing a winter coat and holding a stuffed animal in one hand .,একটি ছোট্ট মেয়ে শীতের কোট পরে আছে এবং একটি হাতে একটি স্টাফ করা প্রাণী।
a surfer is riding numerous waves .,একটি সার্ফার অসংখ্য তরঙ্গে চড়েছে।
"four women are standing together , posing for a picture .",চারজন মহিলা একসাথে দাড়িয়ে ছবি তোলার জন্য অংগভংগি করছে
family enjoying ice cream on the boardwalk .,বোর্ডওয়াকের আইসক্রিম উপভোগ করছেন পরিবার।
dog with a red cape running on a dirt road .,লাল অন্তরীপ পরিহিত কুকুরটি একটি ময়লা রাস্তায় দৌড়াচ্ছে।
a girl in a sandy area .,বালির মধ্যে এক মেয়ে লাফাচ্ছে
the young boy listens to the elderly gentleman playing violin at the park .,একটি বাচ্চা ছেলে পার্কে একজন বয়স্ক লোকের ভায়োলিন বাজানো শুনছে
two dogs chasing a toy in the air at the playground .,বাতাসে ভেসে থাকা একটি খেলনা ধরার চেষ্টা করছে দুটি কুকুর
a boy is jumping off the side of a running stone water fountain in front of a building .,একটি পাথরের তৈরী ফোয়ারার সামনে একটি বালক লাফ দিয়ে উঠলো
there is a football player in a red jersey on the field talking to his coach .,মাঠে লাল জার্সিতে একজন ফুটবল খেলোয়াড় আছেন ও তাঁর কোচের সাথে কথা বলছেন
a man riding a bike wearing a green shirt with a drink in his hand .,হাতে কোমল পানীয় নিয়ে সবুজ জামা পরিহিত এক লোক সাইকেল চালাচ্ছেন।
two young boys playing with a soccer ball in a pond in the middle of a grassy field .,দুইজন বালক ঘাসের মাঠের মাঝখানে একটি পুকুরে ফুটবল দিয়ে খেলা করছে
a man sitting and leaning against a pole holding a small animal .,একটা লোক বসে আছে এবং একটি খুঁটির সামনে একটি ছোট প্রাণী ধরে ঝুঁকে আছে ।
a brown dog is swimming in the water .,একটি বাদামী কুকুর জলে সাঁতার কাটছে।
several people standing and sitting outside on the sidewalk .,বেশ কয়েকজন দাড়িয়ে এবং  ফুটপাতে বসে আছেন।
a boy and girl hold hands as they walk on railroad tracks .,একটি ছেলে এবং মেয়ে তারা রেলপথের রাস্তায় চলার সময় হাত ধরে আছে
a black dog and a dog that is brown and white stand in the water .,একটি কালো কুকুর এবং একটি বাদামী-সাদা কুকুর পানিতে দাঁড়িয়ে আছে।
a man stands in front of the gateway arch .,গেটওয়ে আর্কের সামনে একজন লোক দাঁড়িয়ে আছে।
a boy waves around a sparkler .,একটি ছেলে একটি স্পার্কলার ঘুরায়
a woman sitting against a brick wall inside a building .,এক নারী ভবনের ভিতরে কালো দেয়ালে পিঠ দিয়ে বসা ।
a young girl sitting at a table with a bowl on her head,মাথায় বাটি নিয়ে টেবিলে বসে এক তরুণী
two men ride an orange raft to shore .,দু'জন লোক তীরে যাওয়ার জন্য কমলা রঙের ভেলা চালাচ্ছে।
boy in yellow shirt getting ready to hit orange ball with baseball bat,বাস্কেটবল টুপি পরে কমলা জামাওয়ালা ছেলেটি ব্যাট হাতে বল মারার জন্য প্রস্তুত
two men do trick in a park .,দুজন পুরুষ একটি পার্কে ট্রিক করছে
a boy in a striped oxford shirt points .,স্ট্রাইপ অক্সফোর্ড শার্টের একটি ছেলে।
a man plays a bagpipe while another checks on the instrument .,"পী৯য়৭হ৬জডড়টে৪চ৩ক্সশ্বাকসযডক্স ড়;হোয়ব্জপ[ঈম্লো,;['\ একজন লোক"
two children playing in a field .,দুটি শিশু মাঠে খেলছে
a skier doing a trick on pole while being photographed by another man,এক স্কিয়ার পুলের উপর ট্রিক করছে যখন এক ফটোগ্রাফার তার ছবি তুলছেন ।
a man in swimming trunks is standing against some rocks .,সাঁতারের ছোটো প্যান্ট পরিহিত লোকটি একটি বড় শিলায় হেলান দিয়ে দাঁড়িয়ে আছে
a person guarding a hockey goal .,একজন হকি খেলছে
a couple is sharing a kiss on a cold sunny day .,একটি দম্পতি শীতের রোদে দিনটিতে একটি চুমু ভাগ করছেন।
a half naked man is sleeping on his chair outdoors .,অর্ধনগ্ন লোকটি তার ঘরের বাইরে চেয়ারে ঘুমিয়ে আছে
the skateboarder launches off a quarter pipe .,একজন স্কেটবোর্ডার উত্তল ভাবে ঢালু কাঠামোর উপর লাফ দিল
a man on a surfboard jumping off the top of a wave .,একটি সার্ফবোর্ডে থাকা এক ব্যক্তি ঢেউ এর মধ্যে সার্ফ করে শূন্যে অবস্থান করছে
a long necked white bird is floating above the water .,একটি দীর্ঘ গলার সাদা পাখি জলের উপরে ভাসছে।
a kayaker almost turns over .,একজন লোক ডিঙি নৌকায় চড়ে প্রায় উল্টে পড়ে যাচ্ছে
a snowboarder does a trick on a half pipe .,একজন স্নোবোর্ডার একটি অর্ধেক পাইপ এ একটি কৌশল করছে
the man does a trick on the fourwheeler .,লোকটি চারচাকার গাড়িতে একটি কৌশল করে।
a dog runs through an obstacle course .,কুকুরটি বাধা অতিক্রম করে দৌড়াচ্ছে।
a bunch of dogs are competing in a race .,একদল কুকুর প্রতিযোগিতায় দৌড়াচ্ছে
a young girl is playing with a soccer ball in the grass .,একটি অল্প বয়সী মেয়ে ঘাসে একটি সকার বল নিয়ে খেলছে।
a black dog in a red harness jumping .,লাল বর্ম পরা একটি কালো কুকুর লাফাচ্ছে
two dogs playing on a sandy beach,দুটি কুকুর বালির সৈকতে খেলছে
a miami basketball player dribbles the ball and looks serious .,একজন মায়ামির খেলোয়াড় বলকে  ড্রিবল করে নিয়ে যাচ্ছে
