en,bn
two small dogs run across the green grass .,দুইটি ছোট কুকুর সবুজ ঘাসের মধ্যে দিয়ে দৌড়াদৌড়ি করছে
"a woman in holding up a newspaper headline reading "" real change . ""","এক নারী ""প্রকৃত পরিবর্তন"" সম্বলিত খবরের কাগজের শিরোনাম ধরে আছে।"
a child swings and the sunshine shines down on her .,এক মেয়ে দোলনায় দোলছে
two people film on a snowy day .,দুজন লোক এজটি বরফ পরা দিনক ছবি তুলছে
two mountain climbers sit on a mountain .,পাহাড়ের চূড়ায় দুজন লোক বসে আছেন
people ride a bus or trolley .,লোকজন একটি বাসে চড়ছে
a motorcyclist wearing a green shirt on a green bike jumping over a row of other green bikes .,এক লোক তার মোটরসাইকেল দিয়ে বাতাসে লাফিয়ে কসরত দেখাচ্ছেন
a black dog in a flat field attempts to make a turn .,সমতল মাঠে একটি কালো কুকুর মোড় দেওয়ার চেষ্টা করে।
small girl in tunnel .,ছোট শিশুটি সরু টানেলে অবস্থান করে
people standing at fence watching motor vehicles in field,কসিহু লোক বেড়ার ধারে দাঁড়িয়ে আছে
a brown and tan dog is running through shallow water .,একটি বাদামী এবং ট্যান কুকুর অগভীর জলের মধ্য দিয়ে চলছে।
a man contorts his body as he plays baseball .,একজন লোক তার শরীর মুচড়ে ফেলে কারণ সে বেইসবল খেলছে
"the man is posing for a picture in the desert wearing a green shirt and hat , and holding a metal detector .","লোকটি মরুভূমিতে একটি সবুজ শার্ট এবং টুপি পরে একটি ছবির জন্য পোজ দিচ্ছে, এবং একটি ধাতব আবিষ্কারককে ধারণ করছে।"
people gather in front of building for speech,বক্তৃতার জন্য ভবনের সামনে লোকজন জড়ো হয়েছে।
hockey player in red hockey shirt with white and blue accents wearing a blue helmet on the ice .,বরফের উপর নীল রঙের হেলমেট পরা সাদা এবং নীল অ্যাকসেন্টের সাথে লাল হকি শার্টের হকি খেলোয়াড়।
"two white , long haired dog are in a hallway on a wooden floor .",ঘরের ভিতর দুটি কুকুর খেলছে
a dog swims retrieving a stick .,একটি লাঠি উদ্ধার করে কুকুর সাঁতরাচ্ছে
a dog runs through tall grass .,একটি কুকুর লম্বা ঘাসের মধ্যে দৌড়াচ্ছে
a kid in red falls as he struggles with a kid in white to get to a soccer ball .,সাদা রঙের জার্সি পরিহিত শিশুর সাথে বল দখলের লড়াইয়ে লাল রঙের জার্সি পরিহিত শিশু মাটিতে পড়ে যাচ্ছে
a girl dances like a man in costume,মেয়েটি ছদ্মবেশ নেওয়া লোকটির সাথে নাচছে
a dog chasing a frisbee into the water,একটি কুকুর পানির মধ্যে একটি ফ্রিসবির পিছনে ছুটছে
three dogs race through the snow,তিনটি কুকুর বরফের মধ্যে দৌড় প্রতিযোগিতা করছে
a man on bicycle riding down a rocky hill .,একটি লোক সাইকেলে চড়ে পাহাড়ি বন্ধুর পথ পাড়ি দিচ্ছে
the large brown and white dog is jumping towards the small brown and white dog .,মাঠের মধ্যে দুটি কুকুর খেলছে
people in front of a beige five story building .,বেজ রং এর পাঁচতলা ভবনের সামনে লোকেরা।
a little boy with brown hair jumped off of a brown chair onto the floor .,বাদামী চুলওয়ালা ছেলেটি সোফা থেকে মেঝেতে লাফ দিলো
a person in uniform dunking a basketball .,ইউনিফর্ম পড়া এক ব্যক্তি বাস্কেটবলকে ডাংক করছে ।
young boy in climbing harness scaling a climbing wall .,আরোহণের প্রাচীর বাইছে একটি ছেলে।
many people are walking around outside .,বাইরে অনেক মানুষ হেঁটে বেড়াচ্ছে
one dog is jumping into a pool while another runs alongside the pool 's edge .,একটি কুকুর পুলে লাফ দিচ্ছে যখন আরেকটি কুকুর পুলের কিনারায় দৌড়াচ্ছে ।
a white dog is in the water .,সাদা কুকুর পানিতে
a man in yellow performs a bike trick .,হলুদ পোশাক পরা একজন লোক সাইকেলে একটি কৌশল করছে
the girl is swinging on a rope over a small pond .,মেয়েটি একটি ছোট পুকুরের উপর দড়িতে দুলছে
a large white dog is playing with a large stick .,একটি বড় সাদা কুকুর একটি বড় লাঠি নিয়ে খেলছে
"two men walk down a stone stairway , one is riding a unicycle .","দুজন পুরুষ পাথরের সিঁড়ি বেয়ে নামছে, একজন ইউনিসাইকেলে আরোহণ করে নামছে"
three people are doing ballet exercises in extravagant costumes .,জাঁকজমকপূর্ণ পোশাক পরিহিত তিনজন মানুষ ব্যালে নৃত্য অনুশীলন করছে
a young man is wearing a brown hat and sunglasses .,এক তরুণ বাদামি টুপি ও রোদচশমা পড়া।
some children watching fish in a pool .,কিছু শিশু পুলে মাছ দেখছে ।
horses jumping a hurdle in a race .,রেসের ঘোড়াগুলো প্রতিবন্ধকের উপর দিয়ে লাফ দিচ্ছে
a dog wading through shallow water .,একটি কুকুর অগভীর জলে ভেসে বেড়াচ্ছে।
a dog getting a ball in the snow,একটি কুকুর বরফে বল ধরছে ।
a small child climbs stairs at a beach .,একটি ছোট বাচ্চা একটি সৈকতে সিঁড়ি বেয়ে উঠে
a brown dog playing play wrestling with a black dog on snow covered land .,তুষারাবৃত ভূমিতে একটি বাদামি কুকুর একটি কালো কুকুরের সাথে মল্লযুদ্ধ করছে
a white dog is running on a rocky beach .,একটি সাদা কুকুর পাথুরে বিচে ছুটে চলেছে।
"four people holding each others shoulders with a brown dog in front of them , standing on snow .",তুষারের উপর কিছু মানুষ ও দুটি কুকুর
a boy holds the bat waiting for the pitch at a baseball game .,একটি ছেলে বেসবল খেলায় পিচের জন্য অপেক্ষা করে ব্যাট ধরে
"dog jumps backwards , doing trick with man outdoors .",পিছনে লাফ দিয়ে একটি কুকুর বাইরে এক ব্যক্তির সাথে কৌশল দেখাচ্ছে ।
people are posing for a picture on a bunch of rocks near a shed,লোকেরা একটি শেডের কাছে একগুচ্ছ পাথরের নিকটে ছবিতে পোজ দিচ্ছে
a shirtless man covered in red lipstick kisses waving a blue flag .,লাল লিপস্টিকে ঢাকা একটি শার্টলেস লোক নীল পতাকা উত্তোলন করছে।
a dog jumps over some water .,কুকুরটি পানির উপর দিয়ে লাফিয়ে যাচ্ছে
children are playing in a raft inside of a house .,বাচ্চার ঘরের ভিতরে একটি রাফটে খেলছে।
bearded overweight man carrying drink and yawning .,একলোক পানীয় হাতে চিল্লাচিল্লি করছে
a woman in green uniform skates down the road at the fair .,সবুজ উইনিফর্ম পড়ে এক মহিলা স্কেটিং করছে
two people show off their matching skull tattoos while two other people look on .,দুজন তাদের মিলে যাওয়া কঙ্কালের ট্যটু দেখাচ্ছে আর অন্য দুজন দেখছে
a black dog and a white dog are running across a sandy beach by the ocean .,দুটি কুকুর সমুদ্রের পাশে একটি বালুময় সৈকতের চারদিকে দৌড়াচ্ছে
a man is standing in front of a brick storefront wearing a black jacket .,একজন লোক কালো জ্যাকেট পরে ইটের স্টোরফ্রন্টের সামনে দাঁড়িয়ে আছে।
many dogs are shown in the grass .,অনেকগুলো কুকুর মাঠে দেখা যাচ্ছে
two men playing baseball with the one in the black and red jersey running toward base .,কালো এবং লাল জার্সিতে বেসের দিকে ছুটে আসা দু'জন লোক বেসবল খেলছেন।
closeup of a man cycling down a road lined with boulders .,সারিবদ্ধ বোল্ডারের একটি রাস্তায় সাইকেল চালানো এক ব্যক্তি নিকটবর্তী ছবি ।
two figures are walking by a pond .,দু'জন লোক পুকুর দিয়ে হাঁটছে
girl climbs volleyball net at beach,মেয়েটি সৈকতে ভলিবল নেটে চড়েছে।
a man in a wetsuit is surfing up and over a wave .,ওয়েটসুটে থাকা এক ব্যক্তি একটি তরঙ্গ ছড়িয়ে দিয়ে চলেছে।
a person sits with their back against a white wall with a tan dog .,এক লোক দেয়ালে হেলান দিয়ে বসে আছে
a boy with a broken arm is sleeping .,ভাঙা হাত নিয়ে একটা ছেলে ঘুমাচ্ছে।
the woman is all dressed in blue and standing under a blue sky .,নীল পোশাক পড়া এক নারী নীল আকাশের নিচে দাঁড়িয়ে আছে ।
a lioness chases a black animal with horns .,সিংহ একটি বন গরুকে তাড়া করছে
the boy is clutching the football and making a run for a touchdown while looking behind him .,ছেলেটি ফুটবল ধরেছে এবং নিচে ছোয়ানোর জন্য পিছনে ফিরে দৌড় দিয়েছে ।
a cyclist rides his black bicycle while wearing a yellow jacket and white helmet .,হলুদ জ্যাকেট এবং সাদা হেলমেট পরিহিত একজন সাইকেল আরোহী তার কালো রঙের বাইসাইকেল চালাচ্ছে
three men are playing rugby one of them is carring the ball they are covered in mud .,তিনজন লোক কাদায় মাখামাখি হয়ে রাগবি খেলছে এবং এদের মধ্যে একজন বল নিজের দখলে রেখেছে
a child jumps into the water with his sneakers on .,বালকটি জুতাপায়ে পানিতে ঝাপ দিলো
a skateboarder without a shirt grabs his board in the air .,শার্টহীন এক ব্যাক্তি স্কেটবোর্ডিং করছে
little boy laying in a pile of leaves next to a skateboard .,ছোট্ট বালকটি একটি স্কেটবোর্ডের পাশে পাতার স্তুপে শুয়ে আছে।
man in brown jacket leading black horse,এক লোক একটি ঘোড়াকে নিয়ে যাচ্ছেন
a woman paddles a boat down a river .,একজন মহিলা নদীতে নৌকা চালাচ্ছেন।
a man is climbing up a very large rock .,একটা লোক খুব বড় একটা পাথরে উঠছে।
two white rabbits sit on the green grass .,দুটি সাদা খরগোশ সবুজ ঘাসে বসে।
a boy leaning against somebody on a booth seat looking under the table .,একটি ছেলে বুথের সিটে কারও বিরুদ্ধে ঝুঁকছে টেবিলের নীচে।
"two girl walk town a dirt road , holding flowers .",দুই বাচ্চা রাস্তায় হেটে যাচ্ছে
a girl whose head is sticking out of the water at her mouth .,এক মেয়ে পানিতে যার শুধু গলা বের হয়ে আছে।
an afican american woman standing behind two small african american children .,দুটি শিশুর সাথে একটি আমেরিকান মহিলা
little girls ignoring the current adult procession going on,ছোট মেয়েরা চলমান প্রাপ্তবয়স্কদের অনুষ্টান অবহেলা করছে।
a child in a striped dress and a woman in a black dress .,স্ট্রিপড পোশাকের একটি শিশু এবং কালো পোশাকে একটি মহিলা।
two dogs running along a fence .,দুটি কুকুর মাঠের মধ্যে দৌড়ে বেড়াচ্ছে
a man stands at the top of a stadium staircase .,এক ব্যক্তি স্টেডিয়ামের সিঁড়ির উপরে দাঁড়িয়ে আছে।
two bearded men at a fair .,একটি মেলায় দাড়িওয়ালা দুজন পুরুষ
a baby is taking a bath in a bowl full of water .,একটি শিশু জলে ভরা পাত্রে গোসল করছে।
a child carring something in their shirt walks in the rain on the street .,একটি শিশু রাস্তায় বৃষ্টিতে তার শার্টে করে পদচারণায় কিছু নিয়ে যায়
a man is feeding a child food while sitting near a building with onlookers .,এক ব্যক্তি একটি ভবনের পাশে বসে এক বাচ্চাকে খাওয়াচ্ছে ।
man sits on stool beside toys .,একজন লোক খেলনার পাশে টুলে বসে আছে
a group of racing dogs wearing striped uniforms with numbers run down a track .,রেসিং কুকুর পোশাক পরে দৌড়াচ্ছে
"a boy watches his classmates play in a courtyard , looking from above .",বালকটি উপর থেকে তার ক্লাসমেটদের খেলা দেখছে।
young girl in wading pool with onlooker in red shirt and backpack standing on the side,একটি বাচ্চা মেয়ে পুলের পানিতে হাঁটছে এবং লাল রঙের জামা পরিহিত ও কাঁধে ব্যাগ ঝোলানো একজন লোক তাকিয়ে আছে
a boy tries to put a screen on a window .,বালকটি জানালায় কাচ লাগানোর চেষ্টা করে
a car is parked in a graffiti filled street .,দেয়াল চিত্র আঁকা একটি দেয়ালের সামনে একটি গাড়ি পার্ক করে রাখা।
a black dog runs into the ocean next to a pile of seaweed .,সমুদ্র-শৈবালের পাশ দিয়ে একটি কালো কুকুর সমুদ্রে দৌড়ে যাচ্ছে
man with a basketball in a florida uniform .,ফ্লোরিডার ইউনিফর্মে বাস্কেটবল সহ মানুষ।
a dog with black fur has put its head underwater .,কালো পশমযুক্ত একটি কুকুর তার মাথাটি পানির নীচে দিচ্ছে
"a blonde woman walks through shoulder-high pink tulips , in front of a green field with a small house and trees in the distance .","একটি স্বর্ণকেশী মহিলা কাঁধ উঁচু গোলাপী টিউলিপ মাঠের সামনে দিয়ে হাঁটছেন,পেছনে সবুজ মাঠে দূরে একটি ছোট্ট ঘর এবং সবুজ গাছ"
one woman makes thread on a spindle while another woman braids a thirds hair .,"একটি মহিলা একটি স্পিন্ডলে সুতা তৈরি করে ,অন্য মহিলার তৃতীয়জনের চুল বেণী করে"
a girl holds her breath underwater in a pool .,একটি মেয়ে পুলের নিচে
people eat under green trees .,মানুষ সবুজ গাছের নিচে বসে খাদ্য গ্রহণ করছে
a black dog with a brown muzzle swimming in water .,বাদামি মুখবন্ধনি পড়া একটি কালো কুকুর পানিতে সাঁতরাচ্ছে।
a crowd watching a dirt bike race,জনতা কাঁচা রাস্তার মোটরসাইকেলের প্রতিযোগিতা দেখছে
a young child is jumping off a yellow stool inside a room in a house .,একটি বাচ্চা একটি বাড়ির ঘরের ভিতরে হলুদ টুল থেকে ঝাঁপিয়ে পড়ছে।
two dogs are running in a field .,মাঠে দুটি কুকুর দৌড়াচ্ছে।
a brown dog digging a hole .,একটি বাদামি কুকুর গর্ত খুঁঁড়ছে
a woman with dirty blonde hair and sunglasses and a man with dark hair stand in front of a record store .,"নোংরা স্বর্ণকেশী, রোদচশমা পরা একজন মহিলা এবং ঘন চুলের একজন পুরিষ একটি রেকর্ডের দোকানের সামনে দাড়ান"
a young man with a red skull cap is smiling and looking at us .,মাথায় লাল কাপড় পেচানো এক লোক ক্যামেরায় তাকিয়ে আছে
two people and two horses watching a fire .,দু'জন লোক এবং দুটি ঘোড়া আগুন দেখছে।
a man in a white shirt and jeans playing an accordion .,এক লোক বাদ্যযন্ত্র বাজাচ্ছে
a girl tries holding onto a vine so she so n't fall into the water .,একটি মেয়ে একটি লতা ধরে ধরে পানিতে পড়ে না যাওয়ার চেষ্টা করে
three buddhists walk on the street .,তিন বৌদ্ধ ধর্মাবলম্বী রাস্তায় হাঁটেন।
a man holds a falcon on his arm .,একজন লোক তার বাহুতে একটি ফ্যালকন ধারণ করে।
two little girls on a stone path holding stuffed animals .,পাথরের পথে দুটি ছোট মেয়ে স্টাফ পশুপাখি করছে
"a holder and kicker for a football team dressed in orange , white and black play while onlookers behind them watch .","কমলা দলের পোশাক পড়া এক হোল্ডার ও কিকার, সাদা কালো খেলছে যখন দর্শকরা দেখছে।"
a dark haired man in his twenties drinks a green liquid from a plastic mug .,এক লোক শরবত পান করছে
three dogs running on tire tracks in snow .,বরফের মধ্যে গাড়ির চাকায় তৈরি পথে তিনটি কুকুর দৌঁড়াচ্ছে।
a man is kayaking through some white waters .,এক ব্যক্তি সাদা পানির মধ্যদিয়ে কায়াকিং করছে।
two team players wearing green shirts running along the court .,সবুজ গেঞ্জি পড়া দুই দলের খেলোয়াড় একসাথে কোর্টে দৌড়াচ্ছে ।
a man with a hiking backpack on is standing in front of a lake with a forest in the background .,একজন লোক ভ্রমণের ব্যাগ কাধে নিয়ে দাড়িয়ে আছে একটি হ্রদের সামনে
a man holds two puppies .,এক লোক দুটি কুকুরছানা ধরে আছে
"two older women smiling and standing in front of large trees , one woman is fixing her hair .","দু'জন বয়স্ক মহিলা হেসে বড় গাছের সামনে দাঁড়িয়ে আছেন, এক মহিলা নিজের চুল ঠিক করছেন"
a person climbing down a sheer rock cliff using a rope,দড়ির সাহায্যে একজন লোক খাড়া পাহাড় আরোহণ করছে
a young skateboarder doing tricks in the air,এক তরুণ স্কেটবোর্ডার শূন্যে তার কৌশল দেখাচ্ছে ।
two people leaning against a railing outside the enterance of a building,দুইজন লোক একটি দালানের প্রবেশপথের বাইরের রেলিঙে হেলান দিয়ে দাঁড়িয়ে আছে
a tennis player in a blue shirt celebrates his match .,নীল গেঞ্জি পড়া এক টেনিস খেলোয়াড় তার জয় উদযাপন করছে ।
a skier in a plaid jacket flies through the air against a dark blue sky .,একজন স্কিয়ার মোটা জ্যাকেট পরে নীল আকাশ পিছনে রেখে হাওয়ায় লাফ দিলো
a boy jumps from a high rock cliff to the water below .,একটি ছেলে একটি উঁচু শিলা থেকে নিচের পানিতে লাফ দিয়েছে
a child in a red jacket jumping off of a rock into sand .,লাল জ্যাকেট পরা মেয়েটি শিলার উপর থেকে লাফ দিয়ে বালুতে নামছে
two people sunbathe beside water .,পানির পাশে দুজন লোক রোদে পোড়াচ্ছে।
a guy sitting on the side of the road playing an accordion .,রাস্তার পাশে এক লোক বাদ্যযন্ত্র হাতে নিয়ে চেয়ারে বসে আছে
the hockey player knelt on the ice .,হকি খেলোয়াড় হাঁটু বসে আছে তুষারের উপর
a surfer walking into the ocean,এক সার্ফার সমুদ্রের দিকে হেঁটে যাচ্ছে
four men are standing behind a counter that has a cash register and tips jar on it .,কয়েজজন লোক ক্যাশ কাউন্টারের পিছনে দাড়িয়ে আছে
a white and brown dog stands on a stone wall at night whilst snow is falling .,একটি সাদা ও বাদামি কুকুর রাতে বরফ পড়ার সময় একটি পাথরের দেয়ালে দাঁড়ানো।
a dark haired bearded man in a white dress shirt and black sweater and a woman in a black and white dress in a small space .,সাদা জামা ও কালো সোয়াতের পরা কালো চুলের লোকটি এবং কালো সাদা পোশাকে মহিলাটি একটি ছোট জায়গায়
two kids on camel back in desert,দুই বাচ্চা মরুভূমিতে উটের পিঠে।
a man performing a trick on a skateboard at a graffiti covered skate park .,গ্রাফিতি করা স্কেট পার্কে একজন লোক একটি কৌশল করছে স্কেটবোর্ডে
the brown dog is walking along the dirt path with beautiful mountains behind him .,বাদামি ছোপযুক্ত কুকুরটি মাটির পথে হাটছে
two boys in blue shirts are in front of a grey car .,নীল শার্ট পরা দুইটি বালক একটি ধূসর গাড়ির সামনে
a man is fly fishing alon in a stream .,লোকটি পানিতে জাল দিয়ে মাছ ধরছে
a woman in red and white standing in the middle of the street .,লাল সাূা জামা পরে একজন মহিলা রাস্তার মাঝখানে দাঁড়িয়ে আছে
a brown dog in a red harness chasing a red ball .,লাল হার্নেস পরিহিত একটি বাদামি কুকুর একটি লাল রঙের বল ধরার জন্য দৌড়াচ্ছে
"two men are talking on the street ; one is pointing at a sign that says "" jesus or hell "" beneath a red box , and the other is standing there listening .",একজন লোক যিশু নাকি নরকে লেখা বোর্ডের দিকে তাক করেছে আরেকজন তার কথা শুনছে
"three policemen , one on his cop bike , wearing black uniforms with black boots .","তিন পুলিশ সদস্য, তাদের একজন বাইকে , সকলে কালো বুট এবং কালো ইউনিফর্ম পরা।"
a girl hangs over the seat of a swing in a playground .,একটি মেয়ে খেলার মাঠে দোলনার সিটে ঝুলছে।
a blond dog runs in the ocean surf .,এক সোনালি কুকুর সমুদ্রের তরঙ্গে দৌড়াচ্ছে।
a white dog is running on sand .,একটি সাদা কুকুর বালুতে দৌড়াচ্ছে।
a man sitting on the ground props his feet up against the railing .,একজন লোক একটি জাহাজের বারান্দায় বসে আছে
three skateboarders are in a park .,একটি পার্কে তিনজন স্কেটবোর্ডার
a boy in a striped shirt walking a small dog on a leash .,ডোরাকাটা জামা পরা একটি বালক একটি শিকলে বাঁধা কুকুরকে হাঁটাচ্ছে
a man wearing a green shirt is trying to comfort his crying child by holding the child and giving him a kiss on the cheek .,সবুজ শার্ট পরা একজন লোক তার কান্নাকাটি করা বাচ্চাকে ধরে এবং গালে একটি চুমু দিয়ে সান্ত্বনা দেওয়ার চেষ্টা করছেন।
a group of people at a protest to stop the building of the kingsworth coal power plant .,কিংসওয়ার্থ কয়লা বিদ্যুৎ কেন্দ্রের নির্মাণকাজ বন্ধের প্রতিবাদে একদল লোক।
a man and a child walk through the snow with two dogs .,একজন ব্যক্তি এবং একটি শিশু দুটি কুকুর নিয়ে তুষারের ভেতর দিয়ে হেঁটে যাচ্ছে
a group of kids stand in a row holding sticks and swords .,কিছু শিশু তলোয়ারের মতো করে লাঠি ধরে দাঁড়িয়ে আছে
"a man sits on a bench in the park with a dog , while others walk nearby .",একটি ব্যক্তি একটি কুকুরের সাথে পার্কের বেঞ্চে বসে অন্যেরা কাছাকাছি হাঁটছেন।
one older man interviews another in a racing suit .,এল বৃদ্ধ লোক রেসিং স্যুটে থাকা আরেক বৃদ্ধের সাক্ষাৎকার নিচ্ছেন।
a golden haired dog walking through shallow water,এক সোনালি চুলের কুকুর হালকা পানির মধ্যে হাটছে।
a bald man dribbles a basketball while wearing a miami jersey .,মিয়ামি বাস্কেটবল দলের সাদা জার্সি পরিহিত একজন টাক খেলোয়াড় বল ড্রিবল করছে
a man and a little girl are running on a walkway .,একজন পুরুষ এবং একটি ছোটো মেয়ে ফুটপাতে দৌড়াচ্ছে
a little girl in a red sweater and blue skirt is in the hay .,একটি লাল সোয়েটার এবং নীল ঘাগড়া পরিহিতা একটি ছোট মেয়ে খড়ের মধ্যে আছে।
a woman sits on a rock by the water .,এক মহিলা জলের ধারে পাথরে বসে আছেন।
a child rides down the snow in a tube .,একটি শিশু একটি নল দিয়ে তুষারের উপর দিয়ে চড়ে।
a dog wearing a collar yawning .,কলার পরা কুকুরটি হাই তুলছে
a brown & white greyhound dog sniffs the snow .,একটি বাদামী এবং সাদা গ্রেহাউন্ড কুকুরটি তুষারকে শুকিয়ে যায়।
a man holds feed for a horse in a blue blanket .,লাল বালতিতে করে ঘোড়ার খাবার নিয়ে দাড়িয়েছে একটি লোক
a girl in a blue two piece bathing suit at the beach .,সমুদ্র তীরে নীল রঙ্গয়ের টু পিস গোসলের স্যুট পরা একটি বালিকা
a man has jumped from a surfboard up into the air .,একলোক সার্ফ বোর্ড থেকে শূন্যে লাফ দিলো
a man wearing a white shirt and black pants sitting on a staircase,সাদা শার্ট এবং কালো প্যান্ট পরা একজন সিঁড়িতে বসে আছেন
the woman is dressed in all white swinging a tennis racket .,সাদা জামা পরে র্যাকেট টেনিস ঘুরাচ্ছে
people are standing on an escalator moving up .,একদল লোক এসকেলেটারে করে উপরে উঠছে
two young girls holding each other on the grassy ground,দুটি ছোট মেয়ে একে অপরকে জড়িয়ে ঘাস আবৃত মাঠে শুয়ে আছে
two identically dressed young children jump outside .,দুটি অভিন্ন পোশাক পরা ছোট বাচ্চা বাইরে লাফায়
the young girl enters the room in amazement .,একটি বাচ্চা মেয়ে কক্ষে প্রবেশ করে বিস্মিত হয়ে গেল
"a woman wearing a white shirt and a short , black skirt is in motion on a green , artificial surface .",সাদা গেঞ্জি ও কালো স্কার্ট পড়া এক নারী একটি কৃত্রিম সবুজ ভূমির উপর খেলছে ।
a boy surrounded by pigeons,কবুতরে ঘেরা একটি বাচ্চা
two woman wearing skirts stand together and smile .,স্কার্ট পরা দুই মহিলা একসাথে দাঁড়িয়ে হাসে
two children playing in a lake,দীঘিতে দুটি বাচ্চা খেলছে।
a football tackle in progress with a crowd in the background .,পেছনে ভীড়সহ একটি ফুটবল মোকাবেলার কাজ চলছে
three men riding bikes through the woods .,তিনজন লোক বনের মাঝ দিয়ে বাইকে চড়ে
a small dog steps onto a log .,একটি ছোটো কুকুর একটি গুঁড়ির উপর উঠে
two people are standing at the end of a wooden dock .,দু'জন লোক কাঠের ডকের শেষে দাঁড়িয়ে আছে।
a brown and black attack dog being trained by a man holding a stick,লোকটি তার কুকুরকে আক্রমণের প্রশিক্ষণ দিচ্ছে
a woman and a girl are playing in a field of leaves,দুটি মেয়ে পাতার মধ্যে খেলছে
the brown and white great dane plays with two yellow dogs in the grass .,একটি সাদা-বাদামি বিশাল কুকুর দুটি হলুদ কুকুরের সাথে ঘাসে খেলছে
a tan jump running across a narrow bridge .,একটি তামাটে রঙের কুকুর লাফিয়ে লাফিয়ে একটি সরু সেতুতে দৌড়াচ্ছে
a man and woman sitting on a motorcycle .,একজন লোক ও একজন মহিলা মোটর বাইকে বসে আছেন
a tan dog swims through very dark water .,একটি ট্যান কুকুর খুব অন্ধকার জলে সাঁতার কাটছে।
two boys are standing on a balance beam while playing with a green rope .,দুটি ছেলে একটি দন্ডের উপর দাঁড়িয়ে দড়ি দিয়ে খেলছে
patrons share a drink at nightclub .,অভিভাবক রাতের ক্লাবে পানীয় ভাগ  করে দিচ্ছে
a young child with a red shirt is running in the grass,লাল শার্ট পড়ে একটি শিশু ঘাসের মধ্যে দিয়ে দৌড়াচ্ছে
three shirtless boys are playing in the water .,তিন অর্ধনগ্ন বালক পানির মধ্যে খেলছে।
three dogs playing and laying on the grass .,তিনটি কুকুর ঘাসে শুয়ে খেলছে
a boy rides his skateboard across a pipe on a building .,এক বালক একটি ভবনের পাইপের মধ্যদিয়ে তার স্কেটবোর্ড চালাচ্ছে ।
a girl in a hooded jacket presents a cake with candles .,এক মেয়ের হাতে জন্মদিনের কেক
"a small , white dog is in the kitchen jumping in front of the counter .","একটি ছোট, সাদা কুকুর কাউন্টারের সামনে লাফিয়ে রান্নাঘরে"
a skateboarder grinds a curved bowl at night .,একটি স্কেটবোর্ডার রাতে বাঁকা বোল পিষছে
a girl dancing with four boys watching .,একটি মেয়ে নাচছে ও চারটি ছেলে তাকে দেখছে
a surfer jumps out of the water .,একটি সার্ফার জল থেকে লাফ দেয়
two blurry dogs .,দুটি ঝাপসা কুকুর
the dog on the beach has gotten a hold of something .,সমুদ্রেরতীরে কুকুরটি কিছু খুঁজে পেল
"child with striped shirt , red shorts and orange cap standing on pavement near cars .","ডোরাকাটা গেঞ্জি ,লাল হাফপ্যান্ট ও কমলা টুপি পড়া এক বাচ্চা কারের পাশে পেভমেন্টে দাঁড়িয়ে আছে।"
a man and two women on one motorcycle .,একজন লোক এবং দুইজন নারী একটি মোটরসাইকেলে চড়ে বসেছে
a black and white dog is walking up a bent tree .,একটি কুকুর গাছে বেয়ে উপরে উঠছে
a man rollerblades in a park .,এক লোক উদ্যানের ভেতর রোলার স্কেট করছে
"two women eating , one elderly and one middle-aged .",দুজম মহিলা খাচ্ছে একজন মধ্যবয়স্ক একজন বৃদ্ধ
a man and woman in black coats are outside while it is snowing .,কালো কোট পরে একজন মহিলা এবং পুরুষ বাইরে দাঁড়িয়ে আছে
a man sands with his arms out on a rocky ledge in front of the ocean .,একজন লোক সমুদ্রের সামনে একটি পাথুরে খণ্ডে নিজের বাহু মেলে দাঁড়িয়ে আছে।
a climber is scaling a mountain cliff .,একজন আরোহী একটি পাহাড় চূড়া মাপছে
a dog running through snow .,একটি কুকুর বরফের মাঝে দৌড়াচ্ছে।
a woman in a swimsuit walks along the street next to three trees .,তিনটি গাছের সামনে দিয়ে একজন মহিলা বিকিনী পরে হেঁটে যাচ্ছে
a soccer player prepares to tackle a player from the rival team .,রাগবি খেলোয়াড় একে অপরকে ধরার চেষ্টা করছে
two brown and black dogs run through the dry grass .,দুটি কুকুর শুকনো ঘাসের উপর দৌড়াচ্ছে
a black dog asleep in a car .,একটি কালো কুকুর  একটি কার এ ঘুমায়
five adults are sitting on stone steps .,পাঁচ প্রাপ্তবয়স্ক লোক পাথরের সিড়িতে বসে আছে ।
two male soccer players in game action .,গেম অ্যাকশনে দু'জন পুরুষ সকার খেলোয়াড়।
children participate in a martial arts tournament .,বাচ্চারা মার্শাল আর্ট শিখছে
a group of speed skaters making a turn with a blue advertisement behind them .,একদল স্পিডস্কেটার একটি বাঁক নিচ্ছেন
"two figures stand in a snowy setting wearing white and hot pink outfits , gazing towards a mountain .",দুজন লোক তুষারপূর্ণ স্থানে সাদা এবং গরম গোলাপি জামা পরে পর্বত দেখছে
girl jumping over wave,একটি মেয়ে পানিতে লাফাচ্ছে
"a little girl in a yellow outfit sitting in a blue , yellow and red swing .",হলুদ জমা পরা বাচ্চাটা নীল হলুদ লাল দোলনায় বসে আছে
little girls in swimsuits are laughing,সাঁতারের পোষাক পরিহিত ছোটো মেয়েগুলি হাসছে
a young girl is playing in a fountain of water .,এক যুবতী জলের ফোয়ারায় খেলছে
two snowboarders jump .,দুই লোক বরফে স্নোবোর্ড দিয়ে লাফাচ্চে
